_id,name,description,price,departureLocation,period,images,destination,departureDay,createdAt,__v,numLikes
65db0c130b1aa37831a6b609,Du lịch Đà Nẵng Tết Âm lịch - Bà Nà - Hội An - Làng Hương Thuỷ Xuân - Huế từ Sài Gòn 2024,"Hành trình Đà Nẵng - Bà Nà Hills - Ngũ Hành Sơn - Làng Hương Thuỷ Xuân - Phổ Cổ Hội An - Đại Nội - Huế Lịch trình 3 ngày 2 đêm Khởi hành 11,12,13,14,15/02/2024  (Mùng 2,3,4,5,6 Tết) Vận chuyển Máy bay khứ hồi & Xe du lịch đời mới     Du lịch Đà Nẵng Tết Âm lịch...",7799000,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/pho-co-hoi-an-du-lich-viet.jpg,Đà Nẵng - Bà Nà Hills - Ngũ Hành Sơn - Phố cổ Hội An - Đại Nội - Huế,2024-03-14T00:00:00.000Z,2024-02-25T09:44:51.452Z,0,1
65db0c130b1aa37831a6b60b,Du lịch Đà Nẵng Tết Âm lịch - Huế - Làng Hương Thuỷ Xuân - Động Thiên Đường 5 ngày từ Sài Gòn 2024,"Hành trình Đà Nẵng - Bà Nà - Hội An - Huế - Làng Hương Thuỷ Xuân - Thánh Địa La Vang - Động Thiên Đường Lịch trình 5 ngày 4 đêm Khởi hành 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Vận chuyển Máy Bay Khứ Hồi & Xe Du Lịch Đời Mới Du lịch Đà Nẵng Tết Âm lịch - Huế -...",11699000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/du-lich-ba-na-dip-tet-am-lich-du-lich-viet.jpg,Đà Nẵng - Bà Nà Hills - Ngũ Hành Sơn - Phố cổ Hội An - Đại Nội - Huế,2024-03-16T00:00:00.000Z,2024-02-25T09:44:51.793Z,0,1
65db0c140b1aa37831a6b60d,Du lịch Đà Nẵng Tết Nguyên Đán - Huế - Làng Hương Thuỷ Xuân - Động Phong Nha 5 ngày từ Sài Gòn 2024,"Hành trình Đà Nẵng - Bà Nà - Phố Cổ Hội An - Cố Đố Huế - Làng Hương Thuỷ Xuân - Thánh Địa La Vang - Động Phong Nha Lịch trình 5 ngày 4 đêm Khởi hành 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Vận chuyển Vận chuyển Máy bay khứ hồi & Xe du lịch đời mới Du lịch Đà Nẵng...",11399000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Hue/tour-hue-tet-giap-thin-du-lich-viet.jpg,Đà Nẵng - Bà Nà Hills - Ngũ Hành Sơn - Phố cổ Hội An - Đại Nội - Huế,2024-02-26T00:00:00.000Z,2024-02-25T09:44:52.134Z,0,1
65db0c140b1aa37831a6b60f,Du lịch Tết Âm lịch Tour Du lịch Nha Trang - Đà Lạt từ Sài Gòn 2024,"Hành trình Nha Trang - Dốc Lết - Tăm Khoáng - Vinwonders - Đà Lạt - Đồi Chè Cầu Đất - Đà Lạt View Lịch trình 5 ngày 4 đêm Khởi hành 11,12/02/2024 (Mùng 2,3 Tết) Vận chuyển Xe du lịch đời mới Du lịch Tết Âm lịch Tour Du lịch Nha Trang - Đà Lạt từ Sài Gòn 2024. Du...",6599000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Lat/nha-tho-don-bosco-tet-am-lich-du-lich-viet.jpg,Nha Trang - Dốc Lết - Tăm Khoáng - Vinwonders - Đà Lạt - Đồi Chè Cầu Đất - Đà Lạt View,2024-02-12T00:00:00.000Z,2024-02-25T09:44:52.474Z,0,1
65db0c140b1aa37831a6b611,Du lịch Nha Trang Tết Nguyên Đán - Tour Du Ngoạn 4 Đảo từ Sài Gòn 2024,"Hành trình Nha Trang - Du Ngoạn 4 đảo - Vinwonders - Tháp Bà Ponagar - Nhà Thờ Đá Lịch trình 4 ngày 3 đêm Khởi hành 11,12/02/2024 (Mùng 2,3 Tết) Di chuyển Xe du lịch đời mới     Du lịch Nha Trang Tết Nguyên Đán - Tour Du Ngoạn 4 Đảo từ Sài Gòn 2024. Du lịch Nha Trang...",5699000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Nha-Trang/du-lich-nha-trang-thap-ba-ponagar-du-lich-viet-2024.jpg,Nha Trang - Dốc Lết - Tăm Khoáng - Vinwonders - Đà Lạt - Đồi Chè Cầu Đất - Đà Lạt View,2024-03-09T00:00:00.000Z,2024-02-25T09:44:52.813Z,0,1
65db0c150b1aa37831a6b613,Du lịch Nha Trang Tết Dương lịch - Tour Du Ngoạn 4 Đảo từ Sài Gòn 2024,"Hành trình Nha Trang - Du Ngoạn 4 đảo - Vinwonders - Tháp Bà Ponagar - Nhà Thờ Đá Lịch trình 4 ngày 3 đêm Khởi hành 29,30,31/12/2023 Di chuyển Xe du lịch đời mới     Du lịch Nha Trang - Tour Nha Trang Tết Dương lịch - Tour Du Ngoạn 4 Đảo từ Sài Gòn giá tốt 2024. Đến...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Nha-Trang/du-lich-nha-trang-tet-duong-lich-du-lich-viet.jpg,Nha Trang - Dốc Lết - Tăm Khoáng - Vinwonders - Đà Lạt - Đồi Chè Cầu Đất - Đà Lạt View,2024-03-06T00:00:00.000Z,2024-02-25T09:44:53.155Z,0,1
65db0c150b1aa37831a6b615,Du lịch Lễ 2/9 - Tour Nha Trang - Tour Du Ngoạn 4 Đảo từ Sài Gòn 2023,Hành trình Nha Trang - Du Ngoạn 4 đảo - Vinwonders - Tháp Bà Ponagar - Nhà Thờ Đá Lịch trình 4 ngày 3 đêm Khởi hành 01/09/2023 Di chuyển Xe du lịch đời mới     Tour Lễ 2/9 - Tour Du lịch Nha Trang - Tour Du Ngoạn 4 Đảo từ Sài Gòn 2023. Du lịch Nha Trang -Du lịch Nha...,8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Nha-Trang/tour-nha-trang-dip-le-2-9-du-lich-viet.jpg,Nha Trang - Dốc Lết - Tăm Khoáng - Vinwonders - Đà Lạt - Đồi Chè Cầu Đất - Đà Lạt View,2024-03-22T00:00:00.000Z,2024-02-25T09:44:53.496Z,0,1
65db0c150b1aa37831a6b617,Du lịch Nha Trang - Tháp Bà Ponagar - Chùa Long Sơn - Vinwonders từ Sài Gòn 2023,Hành trình Nha Trang - Tháp Bà Ponagar - Chùa Long Sơn -  Vinwonders - Du Ngoạn 4 Đảo Lịch trình 3 ngày 2 đêm Khởi hành Hàng ngày Di chuyển Xe du lịch đời mới & Máy Bay Khứ Hồi Du lịch Nha Trang - Tháp Bà Ponagar - Chùa Long Sơn - Vinwonders từ Sài Gòn 2023. Du...,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Nha-Trang/thap-ba-ponagar-nha-trang-du-lich-viet.jpg,Nha Trang - Dốc Lết - Tăm Khoáng - Vinwonders - Đà Lạt - Đồi Chè Cầu Đất - Đà Lạt View,2024-03-04T00:00:00.000Z,2024-02-25T09:44:53.838Z,0,1
65db0c160b1aa37831a6b619,Du lịch Lễ 30/4 - Tour Du lịch Nha Trang - Tour Du Ngoạn 4 Đảo từ Sài Gòn 2023,"Hành trình Nha Trang - Du Ngoạn 4 đảo - Vinwonders - Tháp Bà Ponagar - Nhà Thờ Đá Lịch trình 4 ngày 3 đêm Khởi hành 29,30/04/2023 Di chuyển Xe du lịch đời mới     Du lịch Lễ 30/4 - Tour Du lịch Nha Trang - Tour Du Ngoạn 4 Đảo từ Sài Gòn 2023. Du lịch Nha Trang...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Nha-Trang/thap-ba-Ponagar-du-lich-viet.jpg,Nha Trang - Dốc Lết - Tăm Khoáng - Vinwonders - Đà Lạt - Đồi Chè Cầu Đất - Đà Lạt View,2024-03-12T00:00:00.000Z,2024-02-25T09:44:54.178Z,0,1
65db0c160b1aa37831a6b61b,Du lịch Nha Trang - Land Tour 3N2Đ từ Sài Gòn giá tốt 2024,Hành trình Nha Trang - Tháp Bà Ponagar - Chùa Long Sơn -  Vinwonders - Du Ngoạn 4 Đảo Lịch trình 3 ngày 2 đêm Khởi hành Hàng ngày Di chuyển Xe du lịch đời mới Du lịch Nha Trang - Land Tour 3N2Đ từ Sài Gòn giá tốt 2024. Du lịch Nha Trang - Thành phố biển nổi tiếng với...,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Nha-Trang/du-lich-nha-trang-land-tour-gia-tot-du-lich-viet.jpg,Nha Trang - Dốc Lết - Tăm Khoáng - Vinwonders - Đà Lạt - Đồi Chè Cầu Đất - Đà Lạt View,2024-03-24T00:00:00.000Z,2024-02-25T09:44:54.521Z,0,1
65db0c160b1aa37831a6b61d,Du lịch Nha Trang mùa Xuân - Tháp Bà Ponagar - Chùa Long Sơn - Vinwonders từ Sài Gòn 2024,Hành trình Nha Trang - Tháp Bà Ponagar - Chùa Long Sơn -  Vinwonders - Du Ngoạn 4 Đảo Lịch trình 3 ngày 2 đêm Khởi hành Hàng ngày Di chuyển Xe du lịch đời mới & Máy Bay Khứ Hồi Du lịch Nha Trang mùa Xuân Tháp Bà Ponagar - Chùa Long Sơn - Vinwonders từ Sài Gòn 2024....,5399000,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Nha-Trang/du-lich-nha-trang-mua-xuan-du-lich-viet.jpg,Nha Trang - Dốc Lết - Tăm Khoáng - Vinwonders - Đà Lạt - Đồi Chè Cầu Đất - Đà Lạt View,2024-03-20T00:00:00.000Z,2024-02-25T09:44:54.863Z,0,1
65db0c170b1aa37831a6b61f,Du lịch Tết Nguyên Đán - Tour Du lịch Nha Trang Du Ngoạn 4 Đảo từ Sài Gòn 2023,"Hành trình Nha Trang - Du Ngoạn 4 Đảo - Vinpearl Land - Tháp Bà Ponagar - Nhà Thờ Đá Lịch trình 4 ngày 3 đêm Khởi hành 23,24,25/01/2023 (Mùng 2,3,4 Tết) Di chuyển Xe du lịch đời mới     Du lịch Tết Nguyên Đán - Tour Du lịch Nha Trang Du Ngoạn 4 Đảo từ Sài Gòn 2023. Du...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Nha-Trang/du-lich-tet-am-lich-nha-trang-du-lich-viet.jpg,Nha Trang - Dốc Lết - Tăm Khoáng - Vinwonders - Đà Lạt - Đồi Chè Cầu Đất - Đà Lạt View,2024-03-03T00:00:00.000Z,2024-02-25T09:44:55.201Z,0,1
65db0c170b1aa37831a6b621,Du lịch Lễ 2/9 - Tour Đảo Bình Hưng - Ninh Chữ - Vườn Nho từ Sài Gòn 2023,Hành trình Đảo Bình Hưng - Hải Đăng Hòn Chút - Ninh Chữ - Vườn Nho - Làng Gốm Bàu Trúc Lịch trình 3 ngày 2 đêm Khởi hành 31/08/2023 Di chuyển Xe du lịch đời mới     Tour Lễ 2/9 - Tour Du lịch đảo Bình Hưng Ninh Chữ là một trong những hòn đảo thuộc Tứ Bình...,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dao-Binh-Hung/du-lich-dao-binh-hung-dip-le-2-9-du-lich-viet.jpg,Đảo Bình Hưng - Hải Đăng Hòn Chút - Ninh Chữ - Vườn Nho - Làng Gốm Bàu Trúc,2024-03-10T00:00:00.000Z,2024-02-25T09:44:55.559Z,0,1
65db0c170b1aa37831a6b623,Du lịch Hè - Tour Du lịch Đảo Bình Hưng - Ninh Chữ - Vườn Nho từ Sài Gòn,"Hành trình: Đảo Bình Hưng – Ninh Chữ – Vườn Nho Lịch trình: 2 ngày 2 đêm Ngày khởi hành: Tối thứ 6 hàng tuần Vận chuyển: Xe du lịch đời mới & tàu thủy     Du lịch Miền Trung - Đảo Bình Hưng - Ninh Chữ - Vườn Nho, Quý Khách sẽ tiếp tục được giới thiệu thêm...",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ninh-Thuan/du-lich-ninh-chu-he-du-lich-viet.jpg,Đảo Bình Hưng - Hải Đăng Hòn Chút - Ninh Chữ - Vườn Nho - Làng Gốm Bàu Trúc,2024-03-21T00:00:00.000Z,2024-02-25T09:44:55.914Z,0,1
65db0c180b1aa37831a6b625,Du lịch Hè - Tour Du lịch Đảo Bình Hưng - Ninh Chữ từ Sài Gòn,Hành trình: Đảo Bình Hưng – Ninh Chữ - Làng gốm Bàu Trúc - Tháp Poklong Garai – Vườn Nho Lịch trình: 3 ngày 2 đêm Ngày khởi hành: Thứ 6 hàng tuần Vận chuyển Xe du lịch đời mới & tàu thủy     Đến với hành trình du lịch Đảo Bình Hưng du khách sẽ bị cuốn hút...,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dao-Binh-Hung/du-lich-he-kham-pha-thap-Poklong--Garai-du-lich-viet.jpg,Đảo Bình Hưng - Hải Đăng Hòn Chút - Ninh Chữ - Vườn Nho - Làng Gốm Bàu Trúc,2024-03-14T00:00:00.000Z,2024-02-25T09:44:56.277Z,0,1
65db0c180b1aa37831a6b627,Du lịch Đảo Bình Hưng - Ninh Chữ - Vườn Nho - Làng Gốm Bàu Trúc dịp Lễ 30/4 từ Sài Gòn,Hành trình Tour Lễ 30/4 Đảo Bình Hưng - Hải Đăng Hòn Chút - Ninh Chữ - Vườn Nho - Làng Gốm Bàu Trúc Lịch trình 3 ngày 2 đêm Khởi hành 30/04; 01/05/2021 Di chuyển Xe du lịch đời mới     Du lịch đảo Bình Hưng Ninh Chữ là một trong những hòn đảo thuộc Tứ Bình mang...,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dao-Binh-Hung/du-lich-dao-binh-hung-dip-le-30-4-du-lich-viet.jpg,Đảo Bình Hưng - Hải Đăng Hòn Chút - Ninh Chữ - Vườn Nho - Làng Gốm Bàu Trúc,2024-03-25T00:00:00.000Z,2024-02-25T09:44:56.618Z,0,1
65db0c180b1aa37831a6b629,Du lịch Miền Trung - Đảo Bình Hưng - Ninh Chữ - Vườn Nho 2N2Đ từ Sài Gòn,"Hành trình: Đảo Bình Hưng – Ninh Chữ – Vườn Nho Lịch trình: 2 ngày 2 đêm Ngày khởi hành: Tối thứ 6 hàng tuần Vận chuyển: Xe du lịch đời mới & tàu thủy     Du lịch Miền Trung - Đảo Bình Hưng - Ninh Chữ - Vườn Nho, Quý Khách sẽ tiếp tục được giới thiệu thêm...",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/MIEN-TRUNG/tour-du-lich-he-binh-hung-400x275.jpg,Đảo Bình Hưng - Hải Đăng Hòn Chút - Ninh Chữ - Vườn Nho - Làng Gốm Bàu Trúc,2024-03-03T00:00:00.000Z,2024-02-25T09:44:56.959Z,0,1
65db0c190b1aa37831a6b62b,Du lịch Đảo Bình Hưng - Ninh Chữ 3 ngày giá tốt khởi hành từ Sài Gòn,Hành trình: Đảo Bình Hưng – Ninh Chữ - Làng gốm Bàu Trúc - Tháp Poklong Garai – Vườn Nho Lịch trình: 3 ngày 2 đêm Ngày khởi hành: Thứ 6 hàng tuần Vận chuyển Xe du lịch đời mới & tàu thủy     Đến với hành trình du lịch Đảo Bình Hưng du khách sẽ bị cuốn hút...,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/du-lich-dao-binh-hung-ninh-chu-3-ngay_du-lich-viet-376x259.jpg,Đảo Bình Hưng - Hải Đăng Hòn Chút - Ninh Chữ - Vườn Nho - Làng Gốm Bàu Trúc,2024-03-21T00:00:00.000Z,2024-02-25T09:44:57.300Z,0,1
65db0c190b1aa37831a6b62d,Du lịch Tết Nguyên Đán Đảo Bình Hưng - Ninh Chữ 3N2Đ từ Sài Gòn 2021,"Hành trình Đảo Bình Hưng - Ninh Chữ  - Làng Gốm Bàu Trúc - Tháp Poklong Garai - Vườn Nho Lịch trình 3 ngày 2 đêm Khởi hành 13,14,15/02 (Mùng 2,3,4 Tết) Vận chuyển Xe du lịch đời mới     Du lịch Đảo Bình Hưng - Ninh Chữ  Tết Tân Sửu 3N2Đ từ Sài Gòn 2021 - Tạm xa rời...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dao-Binh-Hung/kinh-du-lich-tet-kham-pha-dao-binh-hung-du-lich-viet.jpg,Đảo Bình Hưng - Hải Đăng Hòn Chút - Ninh Chữ - Vườn Nho - Làng Gốm Bàu Trúc,2024-03-11T00:00:00.000Z,2024-02-25T09:44:57.641Z,0,1
65db0c190b1aa37831a6b62f,Du lịch Đảo Bình Hưng Tết Dương lịch - Ninh Chữ - Vườn Nho - Làng Gốm Bàu Trúc từ Sài Gòn,"Hành trình Đảo Bình Hưng - Hải Đăng Hòn Chút - Ninh Chữ - Vườn Nho - Làng Gốm Bầu Đức Lịch trình 3 ngày 2 đêm Khởi hành 29,30,31/12 Di chuyển Xe du lịch đời mới     Du lịch đảo Bình Hưng Ninh Chữ là một trong những hòn đảo thuộc Tứ Bình mang vẻ đẹp hoang sơ...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dao-Binh-Hung/du-lich-dao-binh-hung-dip-tet-duong-lich-gia-tot-du-lich-viet-400-275.jpg,Đảo Bình Hưng - Hải Đăng Hòn Chút - Ninh Chữ - Vườn Nho - Làng Gốm Bàu Trúc,2024-03-06T00:00:00.000Z,2024-02-25T09:44:57.983Z,0,1
65db0c1a0b1aa37831a6b631,Du lịch Miền Trung - Đảo Bình Hưng – Ninh Chữ – Vườn Nho mùa Thu 2 ngày 2 đêm từ Sài Gòn,"Hành trình: Đảo Bình Hưng – Ninh Chữ – Vườn Nho Lịch trình: 2 ngày 2 đêm Ngày khởi hành: Tối thứ 6 hàng tuần Vận chuyển: Xe du lịch đời mới, tàu thủy",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/tour-du-lich-dao-binh-hung-mua-thu-400x275.jpg,Đảo Bình Hưng - Hải Đăng Hòn Chút - Ninh Chữ - Vườn Nho - Làng Gốm Bàu Trúc,2024-03-01T00:00:00.000Z,2024-02-25T09:44:58.325Z,0,1
65db0c1a0b1aa37831a6b633,Du lịch Hè - Tour Du lịch Đảo Bình Hưng - Ninh Chữ - Vườn Nho từ Sài Gòn,"Hành trình: Đảo Bình Hưng – Ninh Chữ – Vườn Nho Lịch trình: 2 ngày 2 đêm Ngày khởi hành: Tối thứ 6 hàng tuần Vận chuyển: Xe du lịch đời mới & tàu thủy     Du lịch Miền Trung - Đảo Bình Hưng - Ninh Chữ - Vườn Nho, Quý Khách sẽ tiếp tục được giới thiệu thêm...",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ninh-Thuan/du-lich-ninh-chu-he-du-lich-viet.jpg,Đảo Bình Hưng – Ninh Chữ – Vườn Nho,2024-03-08T00:00:00.000Z,2024-02-25T09:44:58.665Z,0,1
65db0c1b0b1aa37831a6b635,Du lịch Miền Trung - Đảo Bình Hưng - Ninh Chữ - Vườn Nho 2N2Đ từ Sài Gòn,"Hành trình: Đảo Bình Hưng – Ninh Chữ – Vườn Nho Lịch trình: 2 ngày 2 đêm Ngày khởi hành: Tối thứ 6 hàng tuần Vận chuyển: Xe du lịch đời mới & tàu thủy     Du lịch Miền Trung - Đảo Bình Hưng - Ninh Chữ - Vườn Nho, Quý Khách sẽ tiếp tục được giới thiệu thêm...",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/MIEN-TRUNG/tour-du-lich-he-binh-hung-400x275.jpg,Đảo Bình Hưng – Ninh Chữ – Vườn Nho,2024-03-05T00:00:00.000Z,2024-02-25T09:44:59.006Z,0,1
65db0c1b0b1aa37831a6b637,Du lịch Miền Trung - Đảo Bình Hưng – Ninh Chữ – Vườn Nho mùa Thu 2 ngày 2 đêm từ Sài Gòn,"Hành trình: Đảo Bình Hưng – Ninh Chữ – Vườn Nho Lịch trình: 2 ngày 2 đêm Ngày khởi hành: Tối thứ 6 hàng tuần Vận chuyển: Xe du lịch đời mới, tàu thủy",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/tour-du-lich-dao-binh-hung-mua-thu-400x275.jpg,Đảo Bình Hưng – Ninh Chữ – Vườn Nho,2024-03-03T00:00:00.000Z,2024-02-25T09:44:59.348Z,0,1
65db0c1b0b1aa37831a6b639,Du lịch Miền Trung - Nha Trang - Bình Ba dịp Tết Dương Lịch 2020,"Hành trình Nha Trang - Tháp Bà Ponagar - Chùa Long Sơn - Vinpearland – Tắm Bùn Khoáng - Cam Ranh - Đảo Bình Ba Lịch trình 3 ngày 3 đêm Khởi hành Liên hệ Vận chuyển Xe du lịch đời mới     Du Lịch Miền Trung Tết Dương Lịch 2020 đi Nha Trang - Đảo Bình Ba, du khách...",8019296,Hồ Chí Minh,3 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/MIEN-BAC/Tet-duong-lich/400/nha-trang.jpg,Đảo Bình Hưng – Ninh Chữ – Vườn Nho,2024-03-16T00:00:00.000Z,2024-02-25T09:44:59.690Z,0,1
65db0c1c0b1aa37831a6b63b,Du lịch Đảo Bình Hưng Tết Dương lịch - Ninh Chữ - Vườn Nho 2 ngày 2 đêm từ Sài Gòn,"Hành trình: Đảo Bình Hưng - Hải Đăng Hòn Chút - Ninh Chữ - Vườn Nho Lịch trình: 2 ngày 2 đêm Ngày khởi hành: 29/12, 30/12/2019 Vận chuyển: Xe du lịch đời mới",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dao-Binh-Hung/du-lich-dao-binh-hung-tet-duong-lich-gia-tot-du-lich-viet.jpg,Đảo Bình Hưng – Ninh Chữ – Vườn Nho,2024-03-06T00:00:00.000Z,2024-02-25T09:45:00.031Z,0,1
65db0c1c0b1aa37831a6b63d,Du lịch Miền Trung - Nha Trang - Bình Ba dịp Tết Dương Lịch 2019,"Nha Trang - Tháp Bà Ponagar - Chùa Long Sơn - Vinpearland – Tắm Bùn Khoáng - Cam Ranh - Đảo Bình Ba Số ngày:           3 ngày 3 đêm Khởi hành:        Tối 28,29/12 Vận Chuyển:      Xe Du Lịch Đời Mới",8019296,Hồ Chí Minh,3 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/N%E1%BB%98I%20%C4%90%E1%BB%8AA%202018/TOUR-TET-DUONG-LICH/du-lich-tet-duong-lich-2019-nha-trang-dao-binh-ba-450x225.jpg,Đảo Bình Hưng – Ninh Chữ – Vườn Nho,2024-03-06T00:00:00.000Z,2024-02-25T09:45:00.372Z,0,1
65db0c1c0b1aa37831a6b63f,Du lịch Đảo Bình Hưng - Ninh Chữ 2 ngày 2 đêm giá tiết kiệm 2018,Đảo Bình Hưng – Ninh Chữ – Vườn Nho Số ngày:           2 ngày 2 đêm Khởi hành:          Vận Chuyển:     Xe Du Lịch Đời Mới & Tàu Thủy   Du Lịch Đảo Bình Hưng nơi được mệnh danh là Maldives của Việt Nam chắc chắn sẽ khiến du khách “ngây ngất”...,8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/images/01-N%E1%BB%98I%20%C4%90%E1%BB%8AA%202018/du-lich-dao-binh-hung-2-ngay-2-dem-gia-tiet-kiem-2018_du-lich-viet-450x225.jpg,Đảo Bình Hưng – Ninh Chữ – Vườn Nho,2024-03-10T00:00:00.000Z,2024-02-25T09:45:00.714Z,0,1
65db0c1d0b1aa37831a6b641,Du lịch Miền Trung - Đảo Bình Hưng - Ninh Chữ mùa Thu 2017,"Du Lịch Đảo Bình Hưng - Ninh Chữ - Khi đặt chân lên đảo Bình Hưng, du khách sẽ bị cuốn hút ngay bởi một màu xanh và trong của nước biển hài hòa bên những bãi cát trắng tinh. Những bãi biển ở đây không dài và rộng nhưng luôn sạch và trong tới tận đáy. Đặc biệt, đên...",8019296,Hồ Chí Minh,2 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/images/NOI-DIA/du-lich-dao-binh-ba-gia-re-2-ngay-2-dem_du-lich-viet-450x225.jpg,Đảo Bình Hưng – Ninh Chữ – Vườn Nho,2024-03-07T00:00:00.000Z,2024-02-25T09:45:01.057Z,0,1
65db0c1d0b1aa37831a6b643,Du lịch Miền Trung - Nha Trang - Đảo Bình Hưng - Vườn Nho mùa Thu 2017,"Du Lịch Nha Trang  đến với Đảo Bình Hưng - Biển trong xanh, cát trắng, những nhà bè hải sản tại hòn đảo nhỏ Bình Hưng nhưng có vô vàn điểm đến hấp dẫn đã và đang sẵn sàng đón chào du khách mùa thu 2017 này. Đến với tour Bình Hưng 4 ngày 3 đêm ngoài tắm biển, đi chân trần...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/images/NOI-DIA/du-lich-nha-trang-dao-binh-hung_du-lich-viet-450x225(1).jpg,Đảo Bình Hưng – Ninh Chữ – Vườn Nho,2024-03-16T00:00:00.000Z,2024-02-25T09:45:01.410Z,0,1
65db0c1d0b1aa37831a6b645,Du lịch Phan Thiết Tết Âm lịch - Núi TàKou - Hòn Rơm từ Sài Gòn 2024,"Hành trình: Phan Thiết - Núi TàKou - Hòn Rơm - Đồi Cát Hồng - Tắm Bùn Khoáng - Lâu Đài Rượu Vang Lịch trình: 3 ngày 2 đêm Khởi hành: 11,12,13/02/2024 (Mùng 2,3,4 Tết) Vận chuyển: Xe du lịch đời mới Du lịch Phan Thiết Tết Âm lịch - Núi TàKou - Hòn Rơm từ Sài Gòn 2024. Du...",3799000,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phan-Thiet/du-lich-phan-thiet-doi-cat-vang-du-lich-viet(1).jpg,Phan Thiết - Núi TàKou - Hòn Rơm - Đồi Cát Hồng - Tắm Bùn Khoáng - Lâu Đài Rượu Vang,2024-02-13T00:00:00.000Z,2024-02-25T09:45:01.752Z,0,1
65db0c1e0b1aa37831a6b647,Du lịch Phan Thiết Tết Dương lịch 2024 - Núi TàKou - Hòn Rơm từ Sài Gòn,"Hành trình: Phan Thiết - Núi TàKou - Hòn Rơm - Đồi Cát Hồng - Tắm Bùn Khoáng - Lâu Đài Rượu Vang Lịch trình: 3 ngày 2 đêm Khởi hành: 30,31/12/2023 Vận chuyển: Xe du lịch đời mới Du lịch Phan thiết được biết đến với hình ảnh những bãi biển trong xanh, những đồi cát bay trải dài,...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phan-Thiet/du-lich-phan-thiet-tet-duong-lich-du-lich-viet.jpg,Phan Thiết - Núi TàKou - Hòn Rơm - Đồi Cát Hồng - Tắm Bùn Khoáng - Lâu Đài Rượu Vang,2024-03-24T00:00:00.000Z,2024-02-25T09:45:02.115Z,0,1
